,time,price,volume,match_type,id
0,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873263
1,2025-06-03 09:15:00+07:00,56.7,200,Buy,304873324
2,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873323
3,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873322
4,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873321
5,2025-06-03 09:15:00+07:00,56.7,400,Buy,304873320
6,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873319
7,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873318
8,2025-06-03 09:15:00+07:00,56.7,900,Buy,304873317
9,2025-06-03 09:15:00+07:00,56.7,300,Buy,304873316
10,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873315
11,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873314
12,2025-06-03 09:15:00+07:00,56.7,2000,Buy,304873313
13,2025-06-03 09:15:00+07:00,56.7,1600,Buy,304873312
14,2025-06-03 09:15:00+07:00,56.7,1800,Buy,304873311
15,2025-06-03 09:15:00+07:00,56.7,1200,Buy,304873310
16,2025-06-03 09:15:00+07:00,56.7,400,Buy,304873325
17,2025-06-03 09:15:00+07:00,56.7,400,Buy,304873309
18,2025-06-03 09:15:00+07:00,56.7,300,Buy,304873326
19,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873328
20,2025-06-03 09:15:00+07:00,56.7,100,Buy,304875099
21,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873342
22,2025-06-03 09:15:00+07:00,56.7,200,Buy,304873341
23,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873340
24,2025-06-03 09:15:00+07:00,56.7,300,Buy,304873339
25,2025-06-03 09:15:00+07:00,56.7,200,Buy,304873338
26,2025-06-03 09:15:00+07:00,56.7,300,Buy,304873337
27,2025-06-03 09:15:00+07:00,56.7,600,Buy,304873336
28,2025-06-03 09:15:00+07:00,56.7,500,Buy,304873335
29,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873334
30,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873333
31,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873332
32,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873331
33,2025-06-03 09:15:00+07:00,56.7,500,Buy,304873330
34,2025-06-03 09:15:00+07:00,56.7,10300,Buy,304873329
35,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873327
36,2025-06-03 09:15:00+07:00,56.7,200,Buy,304873308
37,2025-06-03 09:15:00+07:00,56.7,200,Buy,304873271
38,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873306
39,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873286
40,2025-06-03 09:15:00+07:00,56.7,400,Buy,304873285
41,2025-06-03 09:15:00+07:00,56.7,700,Buy,304873284
42,2025-06-03 09:15:00+07:00,56.7,900,Buy,304873283
43,2025-06-03 09:15:00+07:00,56.7,500,Buy,304873282
44,2025-06-03 09:15:00+07:00,56.7,300,Buy,304873281
45,2025-06-03 09:15:00+07:00,56.7,3000,Buy,304873280
46,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873279
47,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873278
48,2025-06-03 09:15:00+07:00,56.7,800,Buy,304873277
49,2025-06-03 09:15:00+07:00,56.7,200,Buy,304873276
50,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873307
51,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873274
52,2025-06-03 09:15:00+07:00,56.7,300,Buy,304873273
53,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873272
54,2025-06-03 09:15:00+07:00,56.7,900,Buy,304873287
55,2025-06-03 09:15:00+07:00,56.7,500,Buy,304873288
56,2025-06-03 09:15:00+07:00,56.7,200,Buy,304873275
57,2025-06-03 09:15:00+07:00,56.7,300,Buy,304873290
58,2025-06-03 09:15:00+07:00,56.7,500,Buy,304873305
59,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873304
60,2025-06-03 09:15:00+07:00,56.7,500,Buy,304873303
61,2025-06-03 09:15:00+07:00,56.7,300,Buy,304873302
62,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873301
63,2025-06-03 09:15:00+07:00,56.7,200,Buy,304873299
64,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873298
65,2025-06-03 09:15:00+07:00,56.7,400,Buy,304873300
66,2025-06-03 09:15:00+07:00,56.7,1000,Buy,304873296
67,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873295
68,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873294
69,2025-06-03 09:15:00+07:00,56.7,400,Buy,304873293
70,2025-06-03 09:15:00+07:00,56.7,900,Buy,304873292
71,2025-06-03 09:15:00+07:00,56.7,1300,Buy,304873291
72,2025-06-03 09:15:00+07:00,56.7,5000,Buy,304873297
73,2025-06-03 09:15:00+07:00,56.7,100,Buy,304873289
74,2025-06-03 09:15:01+07:00,56.7,100,Buy,304875106
75,2025-06-03 09:15:01+07:00,56.7,100,Buy,304875118
76,2025-06-03 09:15:01+07:00,56.7,100,Buy,304875141
77,2025-06-03 09:15:02+07:00,56.5,100,Sell,304875175
78,2025-06-03 09:15:02+07:00,56.7,100,Buy,304875174
79,2025-06-03 09:15:15+07:00,56.6,100,Buy,304875950
80,2025-06-03 09:15:47+07:00,56.6,100,Buy,304878202
81,2025-06-03 09:15:47+07:00,56.6,100,Buy,304878203
82,2025-06-03 09:15:47+07:00,56.7,200,Buy,304878204
83,2025-06-03 09:15:47+07:00,56.7,200,Buy,304878205
84,2025-06-03 09:15:47+07:00,56.7,1000,Buy,304878206
85,2025-06-03 09:15:47+07:00,56.7,100,Buy,304878207
86,2025-06-03 09:15:47+07:00,56.7,100,Buy,304878208
87,2025-06-03 09:15:47+07:00,56.7,300,Buy,304878209
88,2025-06-03 09:15:47+07:00,56.7,200,Buy,304878210
89,2025-06-03 09:15:47+07:00,56.7,1000,Buy,304878211
90,2025-06-03 09:15:47+07:00,56.6,200,Buy,304878201
91,2025-06-03 09:15:50+07:00,56.6,700,Sell,304878470
92,2025-06-03 09:16:15+07:00,56.6,200,Buy,304880457
93,2025-06-03 09:16:18+07:00,56.6,300,Buy,304880628
94,2025-06-03 09:16:18+07:00,56.6,300,Buy,304880629
95,2025-06-03 09:16:22+07:00,56.6,100,Buy,304881007
96,2025-06-03 09:16:22+07:00,56.6,200,Buy,304881008
97,2025-06-03 09:16:22+07:00,56.6,1100,Buy,304881009
98,2025-06-03 09:16:22+07:00,56.6,9600,Buy,304881010
99,2025-06-03 09:16:22+07:00,56.6,100,Buy,304881028
100,2025-06-03 09:16:27+07:00,56.5,200,Sell,304881378
101,2025-06-03 09:16:27+07:00,56.5,200,Sell,304881379
102,2025-06-03 09:16:27+07:00,56.5,800,Sell,304881377
103,2025-06-03 09:16:27+07:00,56.5,800,Sell,304881376
104,2025-06-03 09:16:28+07:00,56.6,9800,Buy,304881389
105,2025-06-03 09:16:28+07:00,56.6,200,Buy,304881388
106,2025-06-03 09:16:32+07:00,56.6,200,Sell,304881717
107,2025-06-03 09:16:43+07:00,56.6,300,Sell,304882411
108,2025-06-03 09:16:43+07:00,56.6,200,Sell,304882413
109,2025-06-03 09:16:47+07:00,56.7,100,Buy,304882615
110,2025-06-03 09:16:47+07:00,56.6,600,Sell,304882677
111,2025-06-03 09:16:53+07:00,56.6,500,Sell,304883016
112,2025-06-03 09:16:59+07:00,56.6,100,Sell,304883575
113,2025-06-03 09:16:59+07:00,56.6,100,Sell,304883574
114,2025-06-03 09:16:59+07:00,56.6,100,Sell,304883572
115,2025-06-03 09:16:59+07:00,56.6,100,Sell,304883573
116,2025-06-03 09:16:59+07:00,56.6,1500,Sell,304883571
117,2025-06-03 09:17:02+07:00,56.6,200,Buy,304883732
118,2025-06-03 09:17:07+07:00,56.6,400,Buy,304884096
119,2025-06-03 09:17:10+07:00,56.6,500,Buy,304884277
