,time,price,volume,match_type,id
0,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868467
1,2025-06-03 09:15:00+07:00,116.7,200,Buy,304868500
2,2025-06-03 09:15:00+07:00,116.7,300,Buy,304868501
3,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868502
4,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868503
5,2025-06-03 09:15:00+07:00,116.7,500,Buy,304868504
6,2025-06-03 09:15:00+07:00,116.7,1500,Buy,304868505
7,2025-06-03 09:15:00+07:00,116.7,500,Buy,304868506
8,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868507
9,2025-06-03 09:15:00+07:00,116.7,400,Buy,304868508
10,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868509
11,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868510
12,2025-06-03 09:15:00+07:00,116.7,300,Buy,304868499
13,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868511
14,2025-06-03 09:15:00+07:00,116.7,200,Buy,304868513
15,2025-06-03 09:15:00+07:00,116.7,500,Buy,304868514
16,2025-06-03 09:15:00+07:00,116.7,500,Buy,304868515
17,2025-06-03 09:15:00+07:00,116.7,500,Buy,304868516
18,2025-06-03 09:15:00+07:00,116.7,2000,Buy,304868518
19,2025-06-03 09:15:00+07:00,116.7,200,Buy,304868519
20,2025-06-03 09:15:00+07:00,116.7,300,Buy,304868520
21,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868521
22,2025-06-03 09:15:00+07:00,116.7,500,Buy,304868522
23,2025-06-03 09:15:00+07:00,116.7,600,Buy,304868523
24,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868526
25,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868512
26,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868498
27,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868470
28,2025-06-03 09:15:00+07:00,116.7,300,Buy,304868496
29,2025-06-03 09:15:00+07:00,116.7,300,Buy,304868471
30,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868472
31,2025-06-03 09:15:00+07:00,116.7,200,Buy,304868473
32,2025-06-03 09:15:00+07:00,116.7,500,Buy,304868474
33,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868475
34,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868476
35,2025-06-03 09:15:00+07:00,116.7,400,Buy,304868477
36,2025-06-03 09:15:00+07:00,116.7,1000,Buy,304868478
37,2025-06-03 09:15:00+07:00,116.7,400,Buy,304868479
38,2025-06-03 09:15:00+07:00,116.7,200,Buy,304868480
39,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868481
40,2025-06-03 09:15:00+07:00,116.7,200,Buy,304868482
41,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868497
42,2025-06-03 09:15:00+07:00,116.7,300,Buy,304868484
43,2025-06-03 09:15:00+07:00,116.7,1600,Buy,304868485
44,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868486
45,2025-06-03 09:15:00+07:00,116.7,3500,Buy,304868487
46,2025-06-03 09:15:00+07:00,116.7,4400,Buy,304868488
47,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868489
48,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868490
49,2025-06-03 09:15:00+07:00,116.7,1000,Buy,304868491
50,2025-06-03 09:15:00+07:00,116.7,300,Buy,304868492
51,2025-06-03 09:15:00+07:00,116.7,200,Buy,304868493
52,2025-06-03 09:15:00+07:00,116.7,300,Buy,304868494
53,2025-06-03 09:15:00+07:00,116.7,200,Buy,304868495
54,2025-06-03 09:15:00+07:00,116.7,100,Buy,304868483
55,2025-06-03 09:15:05+07:00,116.7,300,Buy,304875406
56,2025-06-03 09:15:19+07:00,116.7,200,Buy,304876154
57,2025-06-03 09:15:30+07:00,116.7,100,Sell,304876841
58,2025-06-03 09:15:30+07:00,116.7,200,Sell,304876842
59,2025-06-03 09:15:30+07:00,116.7,200,Sell,304876840
