,time,price,volume,match_type,id
0,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874616
1,2025-06-03 09:15:00+07:00,54.7,1500,Sell,304874653
2,2025-06-03 09:15:00+07:00,54.7,300,Sell,304874654
3,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874655
4,2025-06-03 09:15:00+07:00,54.7,1000,Sell,304874656
5,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874657
6,2025-06-03 09:15:00+07:00,54.7,1000,Sell,304874658
7,2025-06-03 09:15:00+07:00,54.7,3000,Sell,304874659
8,2025-06-03 09:15:00+07:00,54.7,500,Sell,304874660
9,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874661
10,2025-06-03 09:15:00+07:00,54.7,300,Sell,304874662
11,2025-06-03 09:15:00+07:00,54.7,200,Sell,304874652
12,2025-06-03 09:15:00+07:00,54.7,1000,Sell,304874663
13,2025-06-03 09:15:00+07:00,54.7,500,Sell,304874666
14,2025-06-03 09:15:00+07:00,54.7,300,Sell,304874667
15,2025-06-03 09:15:00+07:00,54.7,1900,Sell,304874668
16,2025-06-03 09:15:00+07:00,54.7,2300,Sell,304874669
17,2025-06-03 09:15:00+07:00,54.7,200,Sell,304874670
18,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874671
19,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874673
20,2025-06-03 09:15:00+07:00,54.7,2700,Sell,304874676
21,2025-06-03 09:15:00+07:00,54.8,100,Buy,304875041
22,2025-06-03 09:15:00+07:00,54.8,100,Buy,304875044
23,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874665
24,2025-06-03 09:15:00+07:00,54.7,500,Sell,304874651
25,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874622
26,2025-06-03 09:15:00+07:00,54.7,1100,Sell,304874649
27,2025-06-03 09:15:00+07:00,54.7,2000,Sell,304874624
28,2025-06-03 09:15:00+07:00,54.7,200,Sell,304874626
29,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874628
30,2025-06-03 09:15:00+07:00,54.7,700,Sell,304874629
31,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874630
32,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874631
